sample_size,trial,model,test_auc,test_accuracy,test_rmse
500,0,Standard BKT,0.5201214483624153,0.5981690140845071,0.49515613036823
500,0,BKT with Forgetting,0.5201214483624153,0.5981690140845071,0.49515613036823
500,0,Individualized BKT,0.5201214483624153,0.5981690140845071,0.49515613036823003
500,0,Improved BKT (Time),0.5239809151407698,0.5930985915492958,0.4913319520527821
500,0,Logistic Model (PFA),0.5200724910671295,0.5984507042253521,0.4904861601309543
500,1,Standard BKT,0.5269167994610366,0.576056338028169,0.5032150465631284
500,1,BKT with Forgetting,0.5269167994610366,0.576056338028169,0.5032150465631284
500,1,Individualized BKT,0.5269167994610366,0.576056338028169,0.5032150465631284
500,1,Improved BKT (Time),0.5314009218873113,0.5749295774647887,0.4931817070390259
500,1,Logistic Model (PFA),0.5271460326254291,0.5752112676056338,0.4931175980503375
