sample_size,trial,model,test_auc,test_accuracy,test_rmse
50,0,Standard BKT,0.5315596512088784,0.7002652519893899,0.4623466574017088
50,0,BKT with Forgetting,0.5353250099088387,0.6949602122015915,0.4611240283674701
50,0,Individualized BKT,0.615305852820716,0.6896551724137931,0.4546652612178178
50,0,Improved BKT (Time),0.5511296076099881,0.6843501326259946,0.46744773435394854
50,0,Logistic Model (PFA),0.5522030651340996,0.6896551724137931,0.4638416996334986
50,0,Deep Knowledge Tracing (LSTM),0.5036992997753997,0.6923076923076923,0.46710858092563134
50,0,Deep Knowledge Tracing (Bi-LSTM),0.5042938300964461,0.6923076923076923,0.4752150924441281
50,0,Deep Knowledge Tracing (GRU),0.509512485136742,0.6923076923076923,0.4658791992570498
50,1,Standard BKT,0.5680693789651359,0.6382428940568475,0.47656456264147473
50,1,BKT with Forgetting,0.5679238693906059,0.6408268733850129,0.47722230944931837
50,1,Individualized BKT,0.6557388976194631,0.6589147286821705,0.46601375848513715
50,1,Improved BKT (Time),0.5474652232116873,0.648578811369509,0.48241849738988907
50,1,Logistic Model (PFA),0.5442349106571214,0.6459948320413437,0.48024784706234086
50,1,Deep Knowledge Tracing (LSTM),0.4917932599965078,0.6434108527131783,0.48389792820446653
50,1,Deep Knowledge Tracing (Bi-LSTM),0.4868750363773936,0.6434108527131783,0.48682038091742647
50,1,Deep Knowledge Tracing (GRU),0.49249170595425185,0.6434108527131783,0.4840430224139617
100,0,Standard BKT,0.5173705823055028,0.6830808080808081,0.46594332568964786
100,0,BKT with Forgetting,0.5213287179791272,0.6856060606060606,0.464731944371659
100,0,Individualized BKT,0.6362147177419355,0.6755050505050505,0.4548147643718534
100,0,Improved BKT (Time),0.5873902988614801,0.6843434343434344,0.45940598025711527
100,0,Logistic Model (PFA),0.5732292160815939,0.6830808080808081,0.46153372316561425
100,0,Deep Knowledge Tracing (LSTM),0.497465014231499,0.6868686868686869,0.46673800189056525
100,0,Deep Knowledge Tracing (Bi-LSTM),0.4847159629981025,0.6881313131313131,0.48269858627062057
100,0,Deep Knowledge Tracing (GRU),0.5048253676470589,0.6868686868686869,0.4663012804274216
100,1,Standard BKT,0.5493184031158715,0.6777367773677737,0.4650677942542908
100,1,BKT with Forgetting,0.5580609264153568,0.6789667896678967,0.4638541166781566
100,1,Individualized BKT,0.6767631103074141,0.6838868388683886,0.4493393903488854
100,1,Improved BKT (Time),0.6301606621226875,0.6912669126691267,0.4562391829894717
100,1,Logistic Model (PFA),0.6301850048685492,0.6765067650676507,0.457914530559416
100,1,Deep Knowledge Tracing (LSTM),0.5587077479482543,0.6801968019680197,0.46459959197026884
100,1,Deep Knowledge Tracing (Bi-LSTM),0.5490888857977466,0.6801968019680197,0.47899211345622195
100,1,Deep Knowledge Tracing (GRU),0.5465711503686187,0.6801968019680197,0.46549997898001
200,0,Standard BKT,0.5411342010949469,0.6517571884984026,0.4758542158548202
200,0,BKT with Forgetting,0.5435947761757379,0.6517571884984026,0.47550035028517085
200,0,Individualized BKT,0.650920064560889,0.6638977635782748,0.4641531842710043
200,0,Improved BKT (Time),0.5765923641291649,0.6677316293929713,0.46825867875677196
200,0,Logistic Model (PFA),0.5779916027707981,0.6587859424920128,0.47220457422954737
200,0,Deep Knowledge Tracing (LSTM),0.5515040242714433,0.6511182108626198,0.475305015892081
200,0,Deep Knowledge Tracing (Bi-LSTM),0.5266780978262824,0.5175718849840255,0.4987571204770341
200,0,Deep Knowledge Tracing (GRU),0.5545307652765945,0.6511182108626198,0.4749722603232505
200,1,Standard BKT,0.526084368008143,0.6675392670157068,0.47170206265827197
200,1,BKT with Forgetting,0.5299407522638013,0.6649214659685864,0.4712085114700446
200,1,Individualized BKT,0.6695416702676231,0.6747382198952879,0.4572775666306749
200,1,Improved BKT (Time),0.5760320341082591,0.6695026178010471,0.4686127320092755
200,1,Logistic Model (PFA),0.5914268429694927,0.6655759162303665,0.46763787085625064
200,1,Deep Knowledge Tracing (LSTM),0.5623157510634824,0.6636125654450262,0.4712129225729216
200,1,Deep Knowledge Tracing (Bi-LSTM),0.55259604951075,0.47643979057591623,0.50363149384241
200,1,Deep Knowledge Tracing (GRU),0.5655575720911474,0.6642670157068062,0.47001871369832865
300,0,Standard BKT,0.5156193874874488,0.6742391770252893,0.4691051514550436
300,0,BKT with Forgetting,0.5204034409766253,0.6763823403343335,0.46799055921288457
300,0,Individualized BKT,0.6879676919761223,0.6763823403343335,0.4521042818804113
300,0,Improved BKT (Time),0.6153991055064648,0.6806686669524218,0.4597083714018206
300,0,Logistic Model (PFA),0.6193164826389064,0.6763823403343335,0.46016631425090965
300,0,Deep Knowledge Tracing (LSTM),0.5937217547042775,0.675096442348907,0.46334687013788883
300,0,Deep Knowledge Tracing (Bi-LSTM),0.5353750139921243,0.410630090012859,0.5209186338328263
300,0,Deep Knowledge Tracing (GRU),0.6002249599449336,0.682383197599657,0.46262406176161075
300,1,Standard BKT,0.5328045067947149,0.6789560894780448,0.4659357630776537
300,1,BKT with Forgetting,0.5387212440762013,0.6806130903065452,0.46481606474420584
300,1,Individualized BKT,0.7005625647302514,0.6905550952775477,0.4467492824657286
300,1,Improved BKT (Time),0.6311411354863008,0.6984258492129246,0.4549788959508437
300,1,Logistic Model (PFA),0.6285789944449676,0.6864125932062966,0.45690044142365377
300,1,Deep Knowledge Tracing (LSTM),0.5795954555440479,0.6830985915492958,0.46334326392325714
300,1,Deep Knowledge Tracing (Bi-LSTM),0.5243067978533094,0.43579121789560893,0.5132081293627401
300,1,Deep Knowledge Tracing (GRU),0.575393089162979,0.6855840927920464,0.4635120767443984
