sample_size,trial,model,test_auc,test_accuracy,test_rmse
50,0,Standard BKT,0.5162378114842904,0.6442786069651741,0.4812243972080199
50,0,BKT with Forgetting,0.5246614301191765,0.6467661691542289,0.48043208696606915
50,0,Individualized BKT,0.6560400866738895,0.6616915422885572,0.4635284238252615
50,0,Improved BKT (Time),0.6533450704225351,0.6666666666666666,0.46112044286561754
50,0,Logistic Model (PFA),0.6566495124593715,0.6517412935323383,0.4662781043161661
50,0,Deep Knowledge Tracing,0.5436890574214518,0.6467661691542289,0.47958956550606996
50,1,Standard BKT,0.5687575030012004,0.6375661375661376,0.4789967698668816
50,1,BKT with Forgetting,0.5709483793517406,0.6375661375661376,0.4794028421031389
50,1,Individualized BKT,0.6877551020408164,0.6534391534391535,0.46321461112753953
50,1,Improved BKT (Time),0.6538565426170468,0.6402116402116402,0.4673098938348589
50,1,Logistic Model (PFA),0.6285264105642258,0.656084656084656,0.47096740199325404
50,1,Deep Knowledge Tracing,0.5585234093637456,0.6296296296296297,0.48191927627572234
100,0,Standard BKT,0.5676442307692308,0.625615763546798,0.48355658523490763
100,0,BKT with Forgetting,0.5710224358974358,0.6293103448275862,0.48374365451703805
100,0,Individualized BKT,0.685128205128205,0.6551724137931034,0.46740930113804924
100,0,Improved BKT (Time),0.5749551282051282,0.6440886699507389,0.4813819039890798
100,0,Logistic Model (PFA),0.5698076923076922,0.6366995073891626,0.48313381937674166
100,0,Deep Knowledge Tracing,0.5256794871794872,0.6157635467980296,0.48838289560416337
100,1,Standard BKT,0.5418641187871958,0.6829268292682927,0.46206898744098807
100,1,BKT with Forgetting,0.5441609672378903,0.6856368563685636,0.46147746844422877
100,1,Individualized BKT,0.6836027220642606,0.7100271002710027,0.4429699432423507
100,1,Improved BKT (Time),0.5470384316538164,0.6964769647696477,0.46222379124113416
100,1,Logistic Model (PFA),0.5643373720296797,0.6964769647696477,0.4636787555118643
100,1,Deep Knowledge Tracing,0.4924306462768001,0.6869918699186992,0.46847704799382717
200,0,Standard BKT,0.526021894065556,0.6798159105851413,0.46762178632952717
200,0,BKT with Forgetting,0.5301299910813648,0.6791584483892176,0.4668259048529314
200,0,Individualized BKT,0.6744273920489973,0.6837606837606838,0.45259845406193394
200,0,Improved BKT (Time),0.612972667934744,0.6798159105851413,0.460889083057779
200,0,Logistic Model (PFA),0.5974429957143195,0.6850756081525312,0.46241487274098647
200,0,Deep Knowledge Tracing,0.5559802211505829,0.6725838264299803,0.4683739439223972
200,1,Standard BKT,0.5088382337121148,0.6586475942782835,0.47570813795926287
200,1,BKT with Forgetting,0.5163723419715132,0.6625487646293888,0.4741989680009178
200,1,Individualized BKT,0.685893552411311,0.6736020806241872,0.45804989893096
200,1,Improved BKT (Time),0.6267804332112249,0.6794538361508452,0.46090689982113986
200,1,Logistic Model (PFA),0.6305144595617308,0.6625487646293888,0.46271673253186735
200,1,Deep Knowledge Tracing,0.578356990659744,0.6612483745123537,0.4695116912769923
300,0,Standard BKT,0.483988467852805,0.678886925795053,0.4715191662272734
300,0,BKT with Forgetting,0.48974297371008574,0.676678445229682,0.4700993917503201
300,0,Individualized BKT,0.6637124437741088,0.678886925795053,0.4554795810027792
300,0,Improved BKT (Time),0.6177248924422614,0.6850706713780919,0.45860330989395204
300,0,Logistic Model (PFA),0.6109671075755352,0.6806537102473498,0.46064986845242356
300,0,Deep Knowledge Tracing,0.6006157597113404,0.6753533568904594,0.4626118507020774
300,1,Standard BKT,0.5196912060863728,0.6526001705029838,0.47716944349576584
300,1,BKT with Forgetting,0.525186203369242,0.6521739130434783,0.47644423539612973
300,1,Individualized BKT,0.6853666528146278,0.670076726342711,0.4601014864749796
300,1,Improved BKT (Time),0.6262690598727744,0.6641091219096334,0.46525962835485707
300,1,Logistic Model (PFA),0.6239962599494935,0.6606990622335891,0.46722437791668014
300,1,Deep Knowledge Tracing,0.6043569990090465,0.6521739130434783,0.46993639167127244
